,job_category,service_channel,nb_internet_products,contract_type,risk_of_credit,credit_flux,annual_flux,target
15551,219.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
19002,124.0,1.0,2.0,1.0,11.0,2.0,656583.57,0.0
13053,464.0,1.0,0.0,1.0,7.0,0.0,4014.94,0.0
451,131.0,1.0,2.0,1.0,1.0,2.0,11107.65,0.0
10366,115.0,9.0,0.0,1.0,1.0,3.0,138465000.0,0.0
8387,505.0,1.0,0.0,1.0,3.0,0.0,550.0,0.0
16908,122.0,1.0,2.0,1.0,5.0,2.0,15123.87,0.0
4965,122.0,1.0,1.0,1.0,1.0,0.0,29103.58,0.0
10325,56.0,0.0,1.0,1.0,9.0,1.0,0.0,1.0
3950,68.0,1.0,2.0,1.0,1.0,0.0,2283.5,0.0
13010,94.0,1.0,1.0,1.0,1.0,0.0,9842.65,0.0
1712,110.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
4449,183.0,1.0,0.0,1.0,4.0,0.0,11931.8,0.0
5934,31.0,5.0,1.0,1.0,6.0,1.0,0.0,0.0
3848,10.0,0.0,2.0,1.0,2.0,2.0,9810.0,0.0
4819,150.0,3.0,0.0,1.0,0.0,0.0,2785000.0,0.0
15303,79.0,0.0,2.0,1.0,1.0,0.0,158039.07,0.0
2020,77.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
14903,144.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0
17699,249.0,0.0,1.0,1.0,6.0,0.0,385839.56,1.0
6936,265.0,4.0,1.0,4.0,2.0,0.0,142109.34,0.0
3421,26.0,1.0,1.0,1.0,1.0,2.0,50.0,0.0
15992,65.0,0.0,1.0,1.0,2.0,0.0,191472.0,0.0
15231,212.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
8453,6.0,0.0,2.0,1.0,6.0,0.0,38581.48,0.0
6209,110.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
19191,66.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
459,2.0,1.0,1.0,1.0,1.0,2.0,4569.75,0.0
13173,1.0,0.0,2.0,1.0,3.0,0.0,4937.25,0.0
8088,112.0,5.0,1.0,1.0,8.0,0.0,110428.02,0.0
1027,111.0,0.0,1.0,1.0,5.0,0.0,14023.0,0.0
5848,28.0,1.0,0.0,1.0,1.0,2.0,1618.0,0.0
4671,10.0,1.0,1.0,1.0,2.0,0.0,21883.96,0.0
2235,60.0,0.0,0.0,1.0,1.0,2.0,415.0,0.0
9382,116.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
16412,119.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
18352,162.0,1.0,2.0,1.0,5.0,0.0,12.74,0.0
7365,113.0,2.0,1.0,1.0,2.0,0.0,69179.29,0.0
20661,65.0,1.0,0.0,1.0,5.0,2.0,3000.0,0.0
3609,76.0,1.0,2.0,1.0,1.0,0.0,5106.43,0.0
6224,110.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
20774,168.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0
7363,130.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
11123,110.0,1.0,1.0,1.0,2.0,0.0,60414.45,0.0
8135,102.0,4.0,1.0,1.0,2.0,0.0,49440.67,0.0
16563,264.0,4.0,1.0,1.0,5.0,2.0,533461.85,0.0
14990,43.0,1.0,2.0,1.0,4.0,2.0,642.91,0.0
17790,61.0,0.0,2.0,1.0,0.0,0.0,18061.0,0.0
17004,146.0,0.0,2.0,1.0,5.0,2.0,1232.0,0.0
10498,269.0,1.0,1.0,1.0,0.0,0.0,10074.99,0.0
14514,123.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
3689,114.0,5.0,1.0,1.0,5.0,0.0,70069.84,0.0
20082,129.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
3351,76.0,1.0,1.0,1.0,5.0,0.0,8844.6,0.0
10030,116.0,1.0,1.0,1.0,1.0,0.0,8549.36,1.0
18705,227.0,3.0,0.0,1.0,2.0,0.0,181588.54,0.0
19871,55.0,1.0,1.0,1.0,4.0,2.0,7235.0,0.0
4073,44.0,0.0,2.0,1.0,0.0,0.0,17089.27,0.0
5050,15.0,1.0,0.0,1.0,3.0,2.0,14031.5,0.0
11050,20.0,1.0,1.0,1.0,1.0,2.0,8615.0,0.0
18173,257.0,3.0,0.0,1.0,13.0,0.0,701985.77,1.0
180,77.0,1.0,2.0,1.0,1.0,2.0,34400.0,0.0
19061,4.0,0.0,1.0,1.0,1.0,0.0,19660.21,0.0
18713,111.0,10.0,0.0,1.0,5.0,2.0,114716.0,0.0
1747,225.0,0.0,2.0,1.0,5.0,2.0,963.08,0.0
980,111.0,0.0,0.0,1.0,5.0,2.0,72686.84,0.0
9315,235.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
17291,61.0,0.0,2.0,1.0,0.0,2.0,12529.48,1.0
7861,49.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
18932,216.0,0.0,1.0,1.0,7.0,0.0,1950.0,0.0
3725,4.0,0.0,1.0,1.0,0.0,0.0,12640.18,0.0
13896,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1034,110.0,2.0,2.0,2.0,2.0,0.0,62883.67,0.0
688,157.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
9162,411.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
12795,144.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
2766,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
12753,20.0,0.0,2.0,1.0,2.0,0.0,9238.18,0.0
15277,173.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0
15947,371.0,4.0,1.0,1.0,6.0,0.0,132277.17,0.0
18294,3.0,1.0,2.0,1.0,1.0,0.0,5231.0,0.0
12273,61.0,0.0,0.0,1.0,1.0,2.0,10909.5,0.0
17806,86.0,1.0,1.0,1.0,5.0,0.0,3439.0,0.0
19004,66.0,1.0,2.0,1.0,9.0,0.0,5298.0,0.0
1328,65.0,1.0,2.0,1.0,1.0,2.0,4267.36,0.0
16162,44.0,0.0,1.0,1.0,4.0,0.0,4219.61,0.0
17689,10.0,3.0,1.0,1.0,4.0,0.0,27542623.23,0.0
409,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
8157,225.0,0.0,0.0,1.0,7.0,0.0,7924.34,0.0
7985,28.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
2312,20.0,0.0,2.0,1.0,1.0,0.0,13041.89,0.0
6872,173.0,3.0,1.0,1.0,0.0,0.0,18993.45,0.0
11762,55.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
14953,1.0,0.0,2.0,1.0,9.0,2.0,21103.35,0.0
16628,431.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
13497,113.0,0.0,2.0,1.0,7.0,0.0,13173.85,0.0
17525,5.0,1.0,1.0,1.0,5.0,2.0,8433.27,0.0
1457,111.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
10705,3.0,1.0,1.0,1.0,1.0,2.0,1098.42,0.0
19326,8.0,1.0,2.0,1.0,4.0,2.0,500.0,0.0
20532,239.0,1.0,1.0,1.0,2.0,2.0,4700.0,0.0
866,65.0,1.0,2.0,1.0,1.0,0.0,8021.6,0.0
13137,129.0,2.0,1.0,1.0,5.0,1.0,0.0,0.0
17851,0.0,0.0,2.0,1.0,0.0,0.0,53848.2,0.0
15593,257.0,3.0,1.0,1.0,2.0,0.0,786613.08,1.0
993,105.0,0.0,2.0,1.0,5.0,0.0,13255.98,0.0
19873,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0
12320,84.0,1.0,2.0,1.0,1.0,0.0,3898.4,1.0
17536,33.0,1.0,1.0,1.0,11.0,0.0,15155.42,0.0
1166,62.0,1.0,1.0,1.0,2.0,2.0,5659.8,0.0
17201,37.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0
18778,337.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
14774,31.0,0.0,2.0,1.0,7.0,0.0,50654.35,0.0
5735,32.0,0.0,1.0,1.0,0.0,0.0,39552.38,0.0
7015,209.0,2.0,1.0,1.0,1.0,0.0,25817.27,1.0
7955,26.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
6483,104.0,1.0,1.0,4.0,2.0,0.0,17357.05,0.0
14101,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
15490,475.0,3.0,0.0,1.0,0.0,0.0,273809.88,0.0
15341,405.0,1.0,2.0,1.0,0.0,2.0,14607.99,0.0
15537,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
14992,23.0,1.0,1.0,1.0,9.0,0.0,3858.0,1.0
19342,23.0,1.0,2.0,1.0,4.0,1.0,0.0,1.0
4519,126.0,1.0,1.0,1.0,1.0,0.0,116377.03,0.0
14606,225.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
14272,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
13206,0.0,0.0,1.0,1.0,1.0,0.0,9414.36,0.0
9720,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
15910,190.0,3.0,0.0,1.0,7.0,1.0,0.0,0.0
326,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
8845,0.0,0.0,1.0,1.0,0.0,2.0,9134.96,0.0
4930,22.0,1.0,2.0,1.0,5.0,2.0,350.0,0.0
13631,20.0,0.0,2.0,1.0,4.0,0.0,50295.08,0.0
8229,144.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0
5518,103.0,5.0,1.0,1.0,1.0,0.0,7870.05,0.0
6814,79.0,0.0,1.0,1.0,1.0,0.0,157405.9,0.0
1297,111.0,6.0,2.0,1.0,5.0,2.0,4628.26,0.0
2140,111.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
13132,403.0,10.0,0.0,0.0,5.0,1.0,0.0,0.0
4696,257.0,3.0,1.0,1.0,7.0,0.0,560848.25,1.0
8192,112.0,5.0,0.0,1.0,5.0,1.0,0.0,0.0
3002,195.0,1.0,1.0,1.0,0.0,2.0,2150.0,0.0
15895,225.0,1.0,0.0,1.0,5.0,2.0,6435.82,0.0
4639,371.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
19979,225.0,1.0,2.0,1.0,7.0,0.0,2731.89,0.0
16733,169.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
1503,75.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
12545,225.0,1.0,0.0,1.0,0.0,2.0,5100.0,0.0
322,112.0,5.0,2.0,1.0,8.0,0.0,92902.88,0.0
5414,55.0,0.0,1.0,1.0,6.0,0.0,30026.18,1.0
8678,293.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
10261,104.0,1.0,0.0,1.0,5.0,2.0,15.0,0.0
5144,133.0,1.0,1.0,1.0,2.0,2.0,821.99,0.0
383,65.0,1.0,1.0,1.0,0.0,2.0,2545.0,0.0
9226,285.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
11193,110.0,1.0,1.0,1.0,6.0,2.0,300.0,0.0
7442,88.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
8164,79.0,1.0,0.0,1.0,0.0,2.0,620.13,0.0
8306,225.0,1.0,0.0,1.0,5.0,2.0,3332.0,0.0
17947,124.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
1535,234.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
1713,28.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
2127,4.0,0.0,1.0,1.0,0.0,0.0,22317.37,0.0
5252,11.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
12850,225.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
7302,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
2724,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
1611,57.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
20721,560.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
5293,20.0,1.0,1.0,1.0,0.0,0.0,44251.76,0.0
16306,44.0,0.0,2.0,1.0,6.0,0.0,5003.72,0.0
9745,75.0,1.0,1.0,1.0,1.0,2.0,7662.11,0.0
7387,61.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
9812,435.0,10.0,0.0,1.0,5.0,2.0,4919.17,1.0
13580,212.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
10461,41.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
15541,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
8815,185.0,1.0,2.0,1.0,1.0,2.0,31664.85,0.0
7792,488.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
8525,242.0,5.0,3.0,1.0,8.0,0.0,1908295.81,0.0
5814,81.0,1.0,1.0,1.0,0.0,0.0,12715.0,0.0
12186,225.0,1.0,0.0,1.0,1.0,2.0,2622.76,0.0
14610,225.0,1.0,0.0,1.0,2.0,2.0,738.2,0.0
6405,147.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
18475,72.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
8156,112.0,5.0,3.0,7.0,8.0,0.0,507051.19,0.0
6427,22.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20534,91.0,0.0,1.0,1.0,5.0,2.0,2600.0,0.0
16258,94.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
17433,271.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
19044,23.0,0.0,2.0,1.0,11.0,0.0,18893.96,1.0
8763,18.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0
13658,9.0,0.0,2.0,1.0,6.0,0.0,35624.0,1.0
15852,44.0,0.0,2.0,1.0,1.0,0.0,13176.03,0.0
19600,501.0,10.0,0.0,1.0,2.0,1.0,0.0,0.0
15342,0.0,0.0,2.0,1.0,1.0,0.0,14633.75,0.0
1640,40.0,6.0,1.0,1.0,1.0,2.0,5079.58,0.0
19952,2.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
1978,5.0,0.0,1.0,1.0,1.0,2.0,12846.69,0.0
1398,169.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
3498,214.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20089,37.0,0.0,1.0,1.0,5.0,0.0,10049.47,1.0
9376,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
3113,80.0,1.0,1.0,1.0,1.0,2.0,1450.0,0.0
3045,148.0,0.0,1.0,1.0,5.0,0.0,1130.0,0.0
2270,76.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
19718,165.0,3.0,1.0,2.0,6.0,0.0,9215401.11,0.0
9334,90.0,0.0,2.0,1.0,1.0,0.0,17023.52,0.0
12414,55.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0
4580,126.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0
9185,90.0,0.0,1.0,1.0,9.0,0.0,5462.64,0.0
14238,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
18262,184.0,0.0,2.0,1.0,5.0,0.0,82945.53,0.0
16213,508.0,0.0,1.0,1.0,5.0,0.0,26363.2,0.0
16488,491.0,3.0,1.0,1.0,6.0,0.0,97129238.5,0.0
2946,139.0,1.0,1.0,1.0,7.0,2.0,26693.3,1.0
16177,56.0,0.0,2.0,1.0,7.0,0.0,45375.06,1.0
18624,370.0,7.0,0.0,0.0,11.0,1.0,0.0,0.0
2305,55.0,0.0,0.0,1.0,2.0,0.0,24013.72,0.0
16937,23.0,0.0,1.0,1.0,1.0,0.0,148727.71,1.0
17104,370.0,0.0,1.0,1.0,1.0,0.0,24233.21,1.0
1355,4.0,0.0,2.0,1.0,0.0,0.0,14787.41,1.0
10101,79.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4007,10.0,1.0,0.0,1.0,5.0,2.0,6000.0,0.0
2202,0.0,0.0,1.0,1.0,1.0,0.0,11747.89,0.0
18152,90.0,0.0,2.0,1.0,11.0,0.0,51638.0,0.0
9500,20.0,1.0,2.0,1.0,5.0,2.0,620.0,0.0
8451,229.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
1788,65.0,1.0,1.0,1.0,1.0,2.0,1030.0,0.0
15124,225.0,1.0,1.0,1.0,2.0,2.0,5740.0,0.0
20510,225.0,3.0,0.0,1.0,7.0,1.0,0.0,0.0
11659,3.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
2008,162.0,1.0,2.0,1.0,1.0,2.0,7014.99,0.0
3505,110.0,2.0,1.0,1.0,2.0,2.0,21677.25,1.0
31,17.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
10494,247.0,1.0,1.0,1.0,9.0,0.0,700.0,0.0
19013,190.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2195,53.0,1.0,0.0,1.0,1.0,0.0,360.79,0.0
10360,142.0,3.0,1.0,1.0,13.0,0.0,21026.48,0.0
4401,79.0,1.0,1.0,1.0,1.0,2.0,362.79,0.0
11355,116.0,1.0,2.0,1.0,4.0,0.0,8761.78,0.0
18905,41.0,0.0,2.0,1.0,4.0,0.0,708.5,0.0
8908,1.0,0.0,2.0,1.0,9.0,1.0,0.0,0.0
14613,190.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10011,101.0,0.0,1.0,1.0,9.0,0.0,11737.88,0.0
1606,0.0,0.0,1.0,1.0,0.0,0.0,20711.96,0.0
15654,227.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
1870,54.0,1.0,1.0,1.0,1.0,2.0,930.0,0.0
4641,372.0,2.0,0.0,1.0,7.0,0.0,4228.97,0.0
14673,44.0,1.0,2.0,1.0,6.0,2.0,4147.95,0.0
20734,134.0,1.0,1.0,1.0,5.0,2.0,10000.0,0.0
20635,225.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
2326,10.0,1.0,2.0,1.0,1.0,2.0,20916.73,0.0
11183,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
7988,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
13358,168.0,1.0,2.0,1.0,1.0,2.0,4039.1,0.0
3486,190.0,1.0,2.0,1.0,0.0,2.0,3129.5,0.0
6270,384.0,3.0,0.0,0.0,13.0,1.0,0.0,0.0
247,90.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10722,276.0,1.0,1.0,1.0,2.0,2.0,36994.0,1.0
5787,225.0,1.0,1.0,1.0,7.0,2.0,1951.29,0.0
17138,257.0,3.0,2.0,1.0,13.0,0.0,847060.05,0.0
7794,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
11062,20.0,0.0,1.0,1.0,11.0,0.0,2197.13,0.0
655,103.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
7524,380.0,0.0,0.0,1.0,0.0,0.0,86928.8,0.0
8063,491.0,10.0,1.0,1.0,6.0,0.0,363257726.2,0.0
18744,190.0,1.0,1.0,1.0,7.0,0.0,1650.0,0.0
14358,263.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
4730,142.0,3.0,0.0,1.0,13.0,0.0,55689.74,0.0
2753,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
15189,230.0,0.0,1.0,1.0,9.0,0.0,10658.0,0.0
17180,201.0,1.0,2.0,1.0,6.0,3.0,49115.33,0.0
16358,45.0,1.0,2.0,1.0,7.0,2.0,5112.0,0.0
17948,0.0,0.0,2.0,1.0,0.0,0.0,1450.0,0.0
11047,74.0,1.0,1.0,1.0,0.0,2.0,1374.01,0.0
7662,225.0,1.0,0.0,1.0,5.0,2.0,5655.39,0.0
8049,280.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
6712,110.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0
928,46.0,1.0,1.0,1.0,1.0,2.0,13743.0,0.0
3798,7.0,0.0,1.0,1.0,2.0,0.0,35807.05,1.0
15604,258.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0
16870,144.0,3.0,0.0,2.0,0.0,0.0,2777647.69,1.0
11361,110.0,5.0,1.0,2.0,0.0,2.0,160.0,0.0
5245,79.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
11952,65.0,1.0,1.0,1.0,1.0,2.0,4597.49,0.0
17067,93.0,1.0,1.0,1.0,2.0,2.0,44.0,0.0
3429,0.0,1.0,1.0,1.0,0.0,2.0,100.0,0.0
4941,55.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
16265,88.0,5.0,1.0,1.0,2.0,0.0,129273.35,0.0
4322,105.0,5.0,1.0,1.0,8.0,1.0,0.0,0.0
4496,142.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0
6384,16.0,1.0,1.0,1.0,0.0,0.0,3884.77,0.0
19593,500.0,0.0,2.0,1.0,6.0,0.0,6845.0,0.0
12899,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
17547,300.0,0.0,2.0,1.0,2.0,0.0,2190.0,0.0
2876,2.0,1.0,1.0,1.0,1.0,2.0,714.0,0.0
6547,90.0,0.0,1.0,1.0,2.0,0.0,14184.03,0.0
19542,124.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
115,15.0,0.0,1.0,1.0,0.0,0.0,3972.75,0.0
13855,65.0,1.0,1.0,1.0,1.0,2.0,40.0,0.0
18385,9.0,1.0,1.0,1.0,11.0,2.0,109.28,0.0
14076,35.0,0.0,2.0,1.0,7.0,0.0,109055.05,0.0
8753,37.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
17789,93.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
18187,4.0,0.0,2.0,1.0,0.0,0.0,13772.0,1.0
9438,54.0,1.0,1.0,1.0,1.0,2.0,1248.46,0.0
5995,449.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0
2053,79.0,0.0,2.0,1.0,1.0,0.0,47022.42,0.0
17357,27.0,1.0,2.0,1.0,1.0,2.0,8785.59,0.0
10129,10.0,1.0,1.0,1.0,2.0,2.0,11075.0,0.0
16234,54.0,1.0,1.0,1.0,2.0,2.0,8436.0,0.0
19643,225.0,3.0,0.0,1.0,7.0,1.0,0.0,0.0
8528,112.0,5.0,2.0,3.0,8.0,0.0,8694.8,0.0
19211,491.0,0.0,2.0,1.0,11.0,0.0,243555.07,0.0
12552,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
7305,416.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0
4101,17.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
16685,33.0,0.0,1.0,1.0,4.0,0.0,37981.81,0.0
6891,157.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1433,61.0,0.0,1.0,1.0,0.0,2.0,14116.96,0.0
15953,23.0,1.0,1.0,1.0,2.0,0.0,13864.8,1.0
1337,1.0,0.0,2.0,1.0,1.0,0.0,13038.77,0.0
9243,230.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
17515,269.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
9567,3.0,0.0,2.0,1.0,1.0,0.0,14928.91,0.0
18203,124.0,0.0,1.0,1.0,11.0,0.0,17500.0,0.0
12398,46.0,0.0,1.0,1.0,1.0,2.0,1610.0,0.0
13508,76.0,1.0,1.0,1.0,5.0,2.0,3000.0,0.0
8099,56.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
18976,225.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
17036,431.0,3.0,0.0,2.0,6.0,0.0,164715.0,0.0
18497,225.0,0.0,1.0,1.0,7.0,0.0,505.0,0.0
8358,115.0,9.0,2.0,2.0,8.0,2.0,1570864.86,0.0
20177,2.0,0.0,1.0,1.0,4.0,2.0,600.0,0.0
17191,201.0,0.0,2.0,1.0,3.0,0.0,97730.0,0.0
15538,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
8020,280.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
18368,2.0,1.0,2.0,1.0,11.0,2.0,66143.07,0.0
12879,335.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0
5933,10.0,0.0,1.0,1.0,7.0,0.0,14051.4,0.0
19644,2.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
2386,76.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
19263,372.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
2319,21.0,0.0,2.0,1.0,0.0,0.0,23293.95,0.0
11788,17.0,1.0,2.0,1.0,1.0,2.0,5163.18,0.0
3511,23.0,0.0,2.0,1.0,2.0,2.0,13792.5,1.0
8349,110.0,5.0,3.0,2.0,1.0,2.0,10000.0,0.0
2043,90.0,1.0,1.0,1.0,12.0,1.0,0.0,0.0
14462,225.0,1.0,0.0,1.0,2.0,2.0,3920.0,0.0
11187,86.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
8137,497.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
16095,41.0,3.0,2.0,2.0,1.0,3.0,8156753.27,1.0
13995,78.0,1.0,1.0,1.0,5.0,2.0,238.7,0.0
4265,101.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
12030,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
13586,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
16276,69.0,0.0,2.0,1.0,9.0,0.0,15330.6,0.0
20218,227.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
1147,12.0,1.0,2.0,1.0,1.0,2.0,9408.18,0.0
7504,18.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
17273,91.0,1.0,2.0,1.0,8.0,2.0,5197.82,0.0
5217,26.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
7649,149.0,1.0,0.0,1.0,1.0,0.0,9234.0,0.0
8485,266.0,4.0,1.0,50.0,2.0,0.0,79641.38,0.0
14863,446.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
17040,23.0,0.0,1.0,1.0,11.0,2.0,31886.1,1.0
2393,111.0,2.0,1.0,1.0,5.0,0.0,9490.66,0.0
6422,101.0,1.0,1.0,1.0,2.0,0.0,55262.51,0.0
10803,119.0,1.0,1.0,1.0,1.0,0.0,3217.8,1.0
15001,41.0,0.0,1.0,1.0,2.0,3.0,765.08,0.0
5236,301.0,1.0,0.0,1.0,11.0,0.0,7201.8,0.0
15973,32.0,0.0,2.0,1.0,1.0,0.0,13486.04,1.0
7916,55.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
7608,424.0,3.0,0.0,1.0,7.0,1.0,0.0,0.0
18190,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
3844,152.0,1.0,1.0,1.0,1.0,2.0,3672.99,0.0
5862,314.0,1.0,2.0,1.0,5.0,0.0,13000.0,0.0
13443,225.0,1.0,0.0,1.0,7.0,2.0,1500.0,0.0
18157,227.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
9555,7.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
2141,110.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
19345,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
20299,111.0,5.0,1.0,2.0,5.0,2.0,945.39,0.0
8821,249.0,0.0,1.0,1.0,9.0,0.0,10595.5,0.0
15401,225.0,0.0,0.0,1.0,0.0,0.0,10988.0,0.0
3947,110.0,5.0,1.0,3.0,2.0,2.0,246767.96,0.0
10532,201.0,1.0,1.0,1.0,9.0,2.0,17629.52,0.0
2703,31.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
12781,1.0,0.0,1.0,1.0,0.0,0.0,49245.92,0.0
20788,23.0,0.0,2.0,1.0,11.0,2.0,436.54,1.0
9666,29.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
